1595771775,112
1595771835,104
1595771895,108
1595771955,96
1595772015,105
1595772075,112
1595772135,104
1595772195,103
1595772255,105
1595772315,105
1595772375,98
1595772435,107
1595772495,104
1595772555,103
1595772615,100
1595772675,105
1595772735,107
1595772795,96
1595772855,111
1595772915,104
1595772975,102
1595773035,113
1595773095,100
1595773155,115
1595773215,98
1595773275,113
1595773335,100
1595773395,99
1595773455,92
1595773515,99
1595773575,105
1595773635,110
1595773695,102
1595773755,102
1595773815,112
1595773875,110
1595773935,103
1595773995,99
1595774055,93
1595774115,101
1595774175,101
1595774235,91
1595774295,110
1595774355,101
1595774415,113
1595774475,99
1595774535,103
1595774595,113
1595774655,110
1595774715,107
1595774775,102
1595774835,102
1595774895,99
1595774955,103
1595775015,96
1595775075,98
1595775135,104
1595775195,96
1595775255,108
1595775315,111
1595775375,116
1595775435,115
1595775495,108
1595775555,112
1595775615,111
1595775675,108
1595775735,102
1595775795,101
1595775855,110
1595775915,105
1595775975,106
1595776035,107
1595776095,112
1595776155,106
1595776215,86
1595776275,100
1595776335,93
1595776395,108
1595776455,120
1595776515,96
1595776575,102
1595776635,97
1595776695,100
1595776755,109
1595776815,108
1595776875,107
1595776935,113
1595776995,101
1595777055,97
1595777115,105
1595777175,109
1595777235,105
1595777295,111
1595777355,114
1595777415,111
1595777475,95
1595777535,108
1595777595,94
1595777655,101
1595777715,102
1595777775,96
1595777835,105
1595777895,109
1595777955,113
1595778015,97
1595778075,104
1595778135,108
1595778195,110
1595778255,108
1595778315,101
1595778375,102
1595778435,99
1595778495,98
1595778555,105
1595778615,101
1595778675,107
1595778735,111
1595778795,104
1595778855,109
1595778915,113
1595778975,120
1595779035,94
1595779095,100
1595779155,110
1595779215,114
1595779275,104
1595779335,107
1595779395,107
1595779455,104
1595779515,99
1595779575,105
1595779635,106
1595779695,119
1595779755,107
1595779815,107
1595779875,98
1595779935,111
1595779995,106
1595780055,100
1595780115,106
1595780175,99
1595780235,113
1595780295,107
1595780355,106
1595780415,115
1595780475,108
1595780535,110
1595780595,96
1595780655,101
1595780715,108
1595780775,105
1595780835,117
1595780895,106
1595780955,95
1595781015,106
1595781075,99
1595781135,107
1595781195,110
1595781255,99
1595781315,92
1595781375,105
1595781435,109
1595781495,96
1595781555,104
1595781615,104
1595781675,108
1595781735,104
1595781795,94
1595781855,105
1595781915,101
1595781975,99
1595782035,108
1595782095,97
1595782155,96
1595782215,111
1595782275,99
1595782335,106
1595782395,97
1595782455,109
1595782515,107
1595782575,106
1595782635,109
1595782695,105
1595782755,111
1595782815,98
1595782875,109
1595782935,99
1595782995,108
1595783055,110
1595783115,102
1595783175,112
1595783235,86
1595783295,108
1595783355,108
1595783415,100
1595783475,101
1595783535,102
1595783595,106
1595783655,118
1595783715,105
1595783775,96
1595783835,108
1595783895,102
1595783955,100
1595784015,114
1595784075,115
1595784135,94
1595784195,111
1595784255,104
1595784315,90
1595784375,95
1595784435,99
1595784495,109
1595784555,108
1595784615,112
1595784675,109
1595784735,99
1595784795,102
1595784855,92
1595784915,98
1595784975,114
1595785035,104
1595785095,94
1595785155,103
1595785215,100
1595785275,103
1595785335,104
1595785395,100
1595785455,107
1595785515,100
1595785575,97
1595785635,104
1595785695,102
1595785755,107
1595785815,98
1595785875,97
1595785935,115
1595785995,105
1595786055,107
1595786115,104
1595786175,97
1595786235,97
1595786295,107
1595786355,106
1595786415,121
1595786475,104
1595786535,104
1595786595,104
1595786655,102
1595786715,97
1595786775,104
1595786835,99
1595786895,104
1595786955,107
1595787015,102
1595787075,112
1595787135,105
1595787195,110
1595787255,98
1595787315,95
1595787375,103
1595787435,109
1595787495,100
1595787555,113
1595787615,99
1595787675,103
1595787735,100
1595787795,107
1595787855,122
1595787915,105
1595787975,106
1595788035,105
1595788095,102
1595788155,104
1595788215,114
1595788275,105
1595788335,102
1595788395,97
1595788455,108
1595788515,107
1595788575,98
1595788635,96
1595788695,96
1595788755,101
1595788815,100
1595788875,95
1595788935,97
1595788995,100
1595789055,107
1595789115,114
1595789175,113
1595789235,101
1595789295,92
1595789355,105
1595789415,113
1595789475,97
1595789535,103
1595789595,103
1595789655,101
1595789715,94
1595789775,112
1595789835,97
1595789895,104
1595789955,110
1595790015,108
1595790075,110
1595790135,103
1595790195,105
1595790255,114
1595790315,108
1595790375,102
1595790435,104
1595790495,108
1595790555,119
1595790615,108
1595790675,107
1595790735,110
1595790795,106
1595790855,97
1595790915,105
1595790975,94
1595791035,121
1595791095,96
1595791155,100
1595791215,111
1595791275,109
1595791335,95
1595791395,97
1595791455,97
1595791515,111
1595791575,108
1595791635,105
1595791695,111
1595791755,111
1595791815,113
1595791875,101
1595791935,106
1595791995,112
1595792055,114
1595792115,113
1595792175,101
1595792235,91
1595792295,115
1595792355,116
1595792415,113
1595792475,102
1595792535,98
1595792595,101
1595792655,103
1595792715,105
1595792775,107
1595792835,101
1595792895,105
1595792955,96
1595793015,98
1595793075,107
1595793135,117
1595793195,116
1595793255,105
1595793315,115
1595793375,106
1595793435,111
1595793495,107
1595793555,105
1595793615,103
1595793675,118
1595793735,101
1595793795,105
1595793855,114
1595793915,103
1595793975,92
1595794035,110
1595794095,97
1595794155,104
1595794215,111
1595794275,104
1595794335,116
1595794395,106
1595794455,90
1595794515,102
1595794575,111
1595794635,106
1595794695,99
1595794755,109
1595794815,106
1595794875,105
1595794935,111
1595794995,91
1595795055,107
1595795115,98
1595795175,109
1595795235,107
1595795295,102
1595795355,100
1595795415,111
1595795475,109
1595795535,118
1595795595,102
1595795655,114
1595795715,99
1595795775,106
1595795835,108
1595795895,117
1595795955,112
1595796015,109
1595796075,110
1595796135,117
1595796195,98
1595796255,109
1595796315,108
1595796375,120
1595796435,104
1595796495,113
1595796555,105
1595796615,102
1595796675,105
1595796735,112
1595796795,107
1595796855,106
1595796915,115
1595796975,105
1595797035,108
1595797095,104
1595797155,93
1595797215,96
1595797275,103
1595797335,101
1595797395,97
1595797455,98
1595797515,108
1595797575,110
1595797635,107
1595797695,107
1595797755,102
1595797815,96
1595797875,113
1595797935,112
1595797995,98
1595798055,108
1595798115,107
1595798175,104
1595798235,111
1595798295,95
1595798355,99
1595798415,104
1595798475,102
1595798535,100
1595798595,106
1595798655,98
1595798715,116
1595798775,115
1595798835,107
1595798895,100
1595798955,103
1595799015,110
1595799075,106
1595799135,86
1595799195,101
1595799255,100
1595799315,97
1595799375,106
1595799435,105
1595799495,107
1595799555,96
1595799615,111
1595799675,115
1595799735,105
1595799795,108
1595799855,106
1595799915,117
1595799975,107
1595800035,107
1595800095,101
1595800155,111
1595800215,104
1595800275,102
1595800335,105
1595800395,118
1595800455,97
1595800515,109
1595800575,109
1595800635,102
1595800695,104
1595800755,100
1595800815,108
1595800875,106
1595800935,106
1595800995,112
1595801055,110
1595801115,107
1595801175,98
1595801235,100
1595801295,107
1595801355,100
1595801415,109
1595801475,113
1595801535,110
1595801595,109
1595801655,107
1595801715,107
1595801775,125
1595801835,107
1595801895,107
1595801955,115
1595802015,109
1595802075,114
1595802135,111
1595802195,96
1595802255,107
1595802315,108
1595802375,105
1595802435,100
1595802495,98
1595802555,106
1595802615,93
1595802675,112
1595802735,118
1595802795,103
1595802855,101
1595802915,104
1595802975,112
1595803035,97
1595803095,91
1595803155,105
1595803215,102
1595803275,99
1595803335,107
1595803395,108
1595803455,109
1595803515,101
1595803575,107
1595803635,98
1595803695,104
1595803755,107
1595803815,107
1595803875,101
1595803935,114
1595803995,99
1595804055,107
1595804115,108
1595804175,107
1595804235,102
1595804295,91
1595804355,92
1595804415,107
1595804475,111
1595804535,88
1595804595,115
1595804655,100
1595804715,122
1595804775,103
1595804835,103
1595804895,103
1595804955,118
1595805015,107
1595805075,108
1595805135,117
1595805195,106
1595805255,102
1595805315,99
1595805375,97
1595805435,96
1595805495,108
1595805555,102
1595805615,100
1595805675,99
1595805735,107
1595805795,109
1595805855,115
1595805915,118
1595805975,106
1595806035,105
1595806095,92
1595806155,103
1595806215,103
1595806275,105
1595806335,103
1595806395,102
1595806455,97
1595806515,98
1595806575,99
1595806635,106
1595806695,103
1595806755,106
1595806815,112
1595806875,104
1595806935,100
1595806995,111
1595807055,104
1595807115,105
1595807175,105
1595807235,105
1595807295,100
1595807355,113
1595807415,116
1595807475,103
1595807535,115
1595807595,100
1595807655,102
1595807715,89
1595807775,98
1595807835,96
1595807895,109
1595807955,107
1595808015,107
1595808075,102
1595808135,107
1595808195,114
1595808255,108
1595808315,103
1595808375,103
1595808435,103
1595808495,107
1595808555,105
1595808615,101
1595808675,100
1595808735,108
1595808795,106
1595808855,110
1595808915,94
1595808975,102
1595809035,102
1595809095,117
1595809155,110
1595809215,101
1595809275,101
1595809335,101
1595809395,109
1595809455,107
1595809515,104
1595809575,105
1595809635,99
1595809695,113
1595809755,100
1595809815,118
1595809875,107
1595809935,121
1595809995,115
1595810055,99
1595810115,102
1595810175,105
1595810235,104
1595810295,116
1595810355,108
1595810415,116
1595810475,107
1595810535,99
1595810595,102
1595810655,108
1595810715,100
1595810775,109
1595810835,108
1595810895,100
1595810955,109
1595811015,120
1595811075,100
1595811135,105
1595811195,98
1595811255,95
1595811315,109
1595811375,103
1595811435,114
1595811495,102
1595811555,120
1595811615,93
1595811675,108
1595811735,103
1595811795,102
1595811855,111
1595811915,110
1595811975,104
1595812035,104
1595812095,109
1595812155,120
1595812215,108
1595812275,110
1595812335,101
1595812395,105
1595812455,100
1595812515,104
1595812575,104
1595812635,113
1595812695,101
1595812755,97
1595812815,94
1595812875,110
1595812935,107
1595812995,99
1595813055,107
1595813115,112
1595813175,108
1595813235,103
1595813295,95
1595813355,107
1595813415,106
1595813475,107
1595813535,110
1595813595,101
1595813655,103
1595813715,102
1595813775,102
1595813835,93
1595813895,111
1595813955,108
1595814015,89
1595814075,99
1595814135,99
1595814195,106
1595814255,94
1595814315,104
1595814375,105
1595814435,92
1595814495,113
1595814555,105
1595814615,116
1595814675,111
1595814735,96
1595814795,111
1595814855,99
1595814915,107
1595814975,105
1595815035,92
1595815095,102
1595815155,116
1595815215,113
1595815275,102
1595815335,106
1595815395,104
1595815455,105
1595815515,100
1595815575,109
1595815635,105
1595815695,87
1595815755,106
1595815815,105
1595815875,107
1595815935,103
1595815995,118
1595816055,102
1595816115,104
1595816175,107
1595816235,100
1595816295,102
1595816355,101
1595816415,92
1595816475,113
1595816535,102
1595816595,108
1595816655,99
1595816715,109
1595816775,106
1595816835,108
1595816895,114
1595816955,99
1595817015,108
1595817075,96
1595817135,100
1595817195,107
1595817255,104
1595817315,112
1595817375,103
1595817435,100
1595817495,104
1595817555,102
1595817615,106
1595817675,115
1595817735,91
1595817795,100
1595817855,110
1595817915,107
1595817975,115
1595818035,102
1595818095,106
1595818155,100
1595818215,112
1595818275,104
1595818335,112
1595818395,111
1595818455,101
1595818515,93
1595818575,97
1595818635,108
1595818695,96
1595818755,101
1595818815,111
1595818875,100
1595818935,100
1595818995,112
1595819055,98
1595819115,90
1595819175,103
1595819235,106
1595819295,105
1595819355,111
1595819415,85
1595819475,107
1595819535,105
1595819595,93
1595819655,111
1595819715,98
1595819775,105
1595819835,104
1595819895,111
1595819955,104
1595820015,102
1595820075,105
1595820135,106
1595820195,101
1595820255,99
1595820315,101
1595820375,114
1595820435,99
1595820495,101
1595820555,99
1595820615,97
1595820675,119
1595820735,109
1595820795,104
1595820855,97
1595820915,100
1595820975,102
1595821035,110
1595821095,100
1595821155,118
1595821215,106
1595821275,106
1595821335,108
1595821395,108
1595821455,111
1595821515,122
1595821575,117
1595821635,99
1595821695,102
1595821755,109
1595821815,116
1595821875,95
1595821935,99
1595821995,108
1595822055,96
1595822115,105
1595822175,91
1595822235,97
1595822295,104
1595822355,105
1595822415,108
1595822475,97
1595822535,96
1595822595,115
1595822655,111
1595822715,94
1595822775,112
1595822835,95
1595822895,110
1595822955,99
1595823015,106
1595823075,116
1595823135,104
1595823195,109
1595823255,101
1595823315,110
1595823375,105
1595823435,111
1595823495,112
1595823555,107
1595823615,111
1595823675,111
1595823735,102
1595823795,102
1595823855,89
1595823915,85
1595823975,98
1595824035,108
1595824095,107
1595824155,109
1595824215,106
1595824275,90
1595824335,111
1595824395,99
1595824455,99
1595824515,105
1595824575,106
1595824635,102
1595824695,101
1595824755,100
1595824815,115
1595824875,96
1595824935,116
1595824995,104
1595825055,105
1595825115,91
1595825175,113
1595825235,110
1595825295,93
1595825355,97
1595825415,113
1595825475,105
1595825535,114
1595825595,97
1595825655,104
1595825715,108
1595825775,118
1595825835,105
1595825895,109
1595825955,89
1595826015,100
1595826075,112
1595826135,107
1595826195,101
1595826255,108
1595826315,108
1595826375,101
1595826435,106
1595826495,108
1595826555,102
1595826615,111
1595826675,112
1595826735,96
1595826795,111
1595826855,97
1595826915,95
1595826975,105
1595827035,105
1595827095,97
1595827155,111
1595827215,106
1595827275,104
1595827335,106
1595827395,103
1595827455,93
1595827515,112
1595827575,95
1595827635,110
1595827695,95
1595827755,102
1595827815,106
1595827875,110
1595827935,109
1595827995,102
1595828055,107
1595828115,103
1595828175,96
1595828235,108
1595828295,104
1595828355,102
1595828415,105
1595828475,98
1595828535,111
1595828595,103
1595828655,114
1595828715,108
1595828775,108
1595828835,87
1595828895,107
1595828955,111
1595829015,97
1595829075,107
1595829135,101
1595829195,93
1595829255,100
1595829315,97
1595829375,110
1595829435,103
1595829495,117
1595829555,101
1595829615,118
1595829675,100
1595829735,104
1595829795,100
1595829855,108
1595829915,97
1595829975,107
1595830035,112
1595830095,100
1595830155,101
1595830215,107
1595830275,111
1595830335,117
1595830395,117
1595830455,107
1595830515,112
1595830575,100
1595830635,104
1595830695,110
1595830755,99
1595830815,111
1595830875,101
1595830935,106
1595830995,107
1595831055,107
1595831115,106
1595831175,95
1595831235,113
1595831295,98
1595831355,111
1595831415,101
1595831475,106
1595831535,103
1595831595,104
1595831655,116
1595831715,105
1595831775,98
1595831835,105
1595831895,111
1595831955,99
1595832015,94
1595832075,104
1595832135,106
1595832195,101
1595832255,111
1595832315,107
1595832375,104
1595832435,102
1595832495,102
1595832555,112
1595832615,109
1595832675,108
1595832735,107
1595832795,100
1595832855,113
1595832915,90
1595832975,103
1595833035,99
1595833095,102
1595833155,104
1595833215,112
1595833275,107
1595833335,98
1595833395,114
1595833455,108
1595833515,106
1595833575,97
1595833635,104
1595833695,108
1595833755,123
1595833815,102
1595833875,114
1595833935,105
1595833995,102
1595834055,106
1595834115,112
1595834175,100
1595834235,104
1595834295,97
1595834355,107
1595834415,99
1595834475,115
1595834535,100
1595834595,103
1595834655,117
1595834715,124
1595834775,97
1595834835,101
1595834895,106
1595834955,104
1595835015,104
1595835075,105
1595835135,104
1595835195,110
1595835255,112
1595835315,94
1595835375,100
1595835435,96
1595835495,107
1595835555,104
1595835615,88
1595835675,98
1595835735,90
1595835795,102
1595835855,117
1595835915,109
1595835975,100
1595836035,102
1595836095,108
1595836155,102
1595836215,108
1595836275,97
1595836335,96
1595836395,118
1595836455,116
1595836515,104
1595836575,90
1595836635,104
1595836695,90
1595836755,99
1595836815,107
1595836875,103
1595836935,87
1595836995,103
1595837055,104
1595837115,113
1595837175,102
1595837235,109
1595837295,109
1595837355,93
1595837415,109
1595837475,97
1595837535,90
1595837595,102
1595837655,110
1595837715,98
1595837775,97
1595837835,99
1595837895,103
1595837955,97
1595838015,108
1595838075,116
1595838135,108
1595838195,105
1595838255,102
1595838315,104
1595838375,106
1595838435,103
1595838495,107
1595838555,111
1595838615,96
1595838675,100
1595838735,93
1595838795,109
1595838855,114
1595838915,109
1595838975,99
1595839035,110
1595839095,105
1595839155,99
1595839215,109
1595839275,111
1595839335,96
1595839395,104
1595839455,100
1595839515,109
1595839575,112
1595839635,93
1595839695,108
1595839755,109
1595839815,104
1595839875,106
1595839935,106
1595839995,101
1595840055,105
1595840115,97
1595840175,101
1595840235,109
1595840295,116
1595840355,102
1595840415,104
1595840475,101
1595840535,108
1595840595,96
1595840655,101
1595840715,100
1595840775,118
1595840835,111
1595840895,101
1595840955,106
1595841015,114
1595841075,110
1595841135,110
1595841195,105
1595841255,101
1595841315,104
1595841375,104
1595841435,103
1595841495,109
1595841555,109
1595841615,97
1595841675,112
1595841735,109
1595841795,114
1595841855,97
1595841915,106
1595841975,109
1595842035,110
1595842095,117
1595842155,106
1595842215,107
1595842275,117
1595842335,95
1595842395,101
1595842455,102
1595842515,108
1595842575,114
1595842635,118
1595842695,103
1595842755,106
1595842815,110
1595842875,105
1595842935,104
1595842995,102
1595843055,108
1595843115,96
1595843175,101
1595843235,96
1595843295,108
1595843355,113
1595843415,105
1595843475,105
1595843535,106
1595843595,116
1595843655,98
1595843715,106
1595843775,108
1595843835,86
1595843895,114
1595843955,98
1595844015,113
1595844075,107
1595844135,112
1595844195,104
1595844255,107
1595844315,103
1595844375,99
1595844435,105
1595844495,100
1595844555,117
1595844615,111
1595844675,115
1595844735,100
1595844795,102
1595844855,115
1595844915,104
1595844975,106
1595845035,93
1595845095,103
1595845155,105
1595845215,107
1595845275,110
1595845335,107
1595845395,116
1595845455,109
1595845515,103
1595845575,98
1595845635,103
1595845695,113
1595845755,115
1595845815,100
1595845875,100
1595845935,107
1595845995,107
1595846055,106
1595846115,102
1595846175,104
1595846235,110
1595846295,116
1595846355,98
1595846415,115
1595846475,91
1595846535,104
1595846595,100
1595846655,103
1595846715,107
1595846775,94
1595846835,104
1595846895,105
1595846955,102
1595847015,116
1595847075,91
1595847135,110
1595847195,110
1595847255,116
1595847315,109
1595847375,112
1595847435,111
1595847495,96
1595847555,102
1595847615,92
1595847675,103
1595847735,97
1595847795,104
1595847855,108
1595847915,93
1595847975,111
1595848035,107
1595848095,102
1595848155,100
1595848215,106
1595848275,101
1595848335,102
1595848395,92
1595848455,99
1595848515,113
1595848575,106
1595848635,105
1595848695,106
1595848755,108
1595848815,100
1595848875,112
1595848935,105
1595848995,105
1595849055,96
1595849115,113
1595849175,118
1595849235,99
1595849295,97
1595849355,97
1595849415,101
1595849475,111
1595849535,114
1595849595,102
1595849655,111
1595849715,113
1595849775,101
1595849835,114
1595849895,102
1595849955,96
1595850015,111
1595850075,106
1595850135,112
1595850195,123
1595850255,104
1595850315,116
1595850375,110
1595850435,100
1595850495,120
1595850555,97
1595850615,102
1595850675,118
1595850735,113
1595850795,103
1595850855,106
1595850915,112
1595850975,107
1595851035,99
1595851095,109
1595851155,107
1595851215,103
1595851275,114
1595851335,102
1595851395,94
1595851455,104
1595851515,106
1595851575,113
1595851635,106
1595851695,110
1595851755,107
1595851815,107
1595851875,104
1595851935,110
1595851995,106
1595852055,107
1595852115,101
1595852175,98
1595852235,100
1595852295,107
1595852355,97
1595852415,107
1595852475,90
1595852535,97
1595852595,102
1595852655,106
1595852715,95
1595852775,101
1595852835,111
1595852895,122
1595852955,100
1595853015,110
1595853075,100
1595853135,112
1595853195,103
1595853255,105
1595853315,99
1595853375,110
1595853435,110
1595853495,105
1595853555,104
1595853615,106
1595853675,101
1595853735,102
1595853795,93
1595853855,119
1595853915,112
1595853975,111
1595854035,99
1595854095,98
1595854155,112
1595854215,118
1595854275,110
1595854335,99
1595854395,109
1595854455,109
1595854515,96
1595854575,103
1595854635,108
1595854695,97
1595854755,113
1595854815,111
1595854875,102
1595854935,93
1595854995,106
1595855055,106
1595855115,105
1595855175,105
1595855235,104
1595855295,89
1595855355,115
1595855415,108
1595855475,105
1595855535,87
1595855595,108
1595855655,96
1595855715,107
1595855775,107
1595855835,124
1595855895,110
1595855955,113
1595856015,100
1595856075,99
1595856135,99
1595856195,110
1595856255,111
1595856315,117
1595856375,108
1595856435,101
1595856495,107
1595856555,104
1595856615,105
1595856675,101
1595856735,109
1595856795,108
1595856855,102
1595856915,111
1595856975,101
1595857035,93
1595857095,110
1595857155,108
1595857215,99
1595857275,98
1595857335,99
1595857395,103
1595857455,102
1595857515,101
1595857575,118
1595857635,110
1595857695,108
1595857755,98
1595857815,103
1595857875,95
1595857935,107
1595857995,101
1595858055,111
1595858115,115
1595858175,114
1595858235,106
1595858295,101
1595858355,107
1595858415,122
1595858475,113
1595858535,104
1595858595,104
1595858655,109
1595858715,98
1595858775,118
1595858835,108
1595858895,101
1595858955,101
1595859015,110
1595859075,95
1595859135,102
1595859195,111
1595859255,98
1595859315,111
1595859375,104
1595859435,106
1595859495,100
1595859555,100
1595859615,98
1595859675,99
1595859735,106
1595859795,110
1595859855,102
1595859915,111
1595859975,110
1595860035,105
1595860095,114
1595860155,100
1595860215,98
1595860275,101
1595860335,101
1595860395,113
1595860455,103
1595860515,94
1595860575,116
1595860635,107
1595860695,114
1595860755,107
1595860815,106
1595860875,99
1595860935,103
1595860995,110
1595861055,105
1595861115,103
1595861175,107
1595861235,113
1595861295,100
1595861355,109
1595861415,90
1595861475,102
1595861535,110
1595861595,108
1595861655,108
1595861715,101
1595861775,111
1595861835,92
1595861895,109
1595861955,111
1595862015,109
1595862075,103
1595862135,99
1595862195,110
1595862255,100
1595862315,111
1595862375,88
1595862435,119
1595862495,102
1595862555,106
1595862615,98
1595862675,111
1595862735,97
1595862795,91
1595862855,107
1595862915,112
1595862975,99
1595863035,104
1595863095,110
1595863155,114
1595863215,106
1595863275,109
1595863335,103
1595863395,97
1595863455,108
1595863515,110
1595863575,104
1595863635,106
1595863695,93
1595863755,107
1595863815,103
1595863875,97
1595863935,101
1595863995,101
1595864055,115
1595864115,110
1595864175,100
1595864235,105
1595864295,112
1595864355,113
1595864415,110
1595864475,110
1595864535,110
1595864595,95
1595864655,102
1595864715,105
1595864775,107
1595864835,111
1595864895,107
1595864955,99
1595865015,103
1595865075,107
1595865135,100
1595865195,105
1595865255,107
1595865315,108
1595865375,112
1595865435,112
1595865495,102
1595865555,119
1595865615,111
1595865675,105
1595865735,105
1595865795,100
1595865855,104
1595865915,112
1595865975,111
1595866035,113
1595866095,114
1595866155,94
1595866215,108
1595866275,113
1595866335,105
1595866395,119
1595866455,98
1595866515,96
1595866575,101
1595866635,95
1595866695,104
1595866755,111
1595866815,110
1595866875,109
1595866935,106
1595866995,105
1595867055,111
1595867115,109
1595867175,99
1595867235,106
1595867295,105
1595867355,117
1595867415,101
1595867475,105
1595867535,113
1595867595,93
1595867655,106
1595867715,111
1595867775,103
1595867835,109
1595867895,92
1595867955,106
1595868015,94
1595868075,96
1595868135,116
1595868195,93
1595868255,105
1595868315,93
1595868375,111
1595868435,100
1595868495,99
1595868555,99
1595868615,104
1595868675,95
1595868735,111
1595868795,115
1595868855,109
1595868915,98
1595868975,114
1595869035,105
1595869095,104
1595869155,109
1595869215,102
1595869275,118
1595869335,99
1595869395,111
1595869455,112
1595869515,107
1595869575,94
1595869635,106
1595869695,103
1595869755,108
1595869815,103
1595869875,107
1595869935,104
1595869995,110
1595870055,97
1595870115,105
1595870175,100
1595870235,107
1595870295,102
1595870355,100
1595870415,102
1595870475,98
1595870535,94
1595870595,98
1595870655,101
1595870715,116
1595870775,109
1595870835,97
1595870895,101
1595870955,103
1595871015,108
1595871075,106
1595871135,110
1595871195,114
1595871255,100
1595871315,84
1595871375,108
1595871435,115
1595871495,89
1595871555,97
1595871615,108
1595871675,109
1595871735,99
1595871795,110
1595871855,109
1595871915,115
1595871975,106
1595872035,113
1595872095,107
1595872155,106
1595872215,119
1595872275,104
1595872335,97
1595872395,107
1595872455,103
1595872515,107
1595872575,105
1595872635,105
1595872695,119
1595872755,99
1595872815,94
1595872875,99
1595872935,109
1595872995,98
1595873055,104
1595873115,103
1595873175,114
1595873235,105
1595873295,110
1595873355,105
1595873415,96
1595873475,103
1595873535,96
1595873595,115
1595873655,102
1595873715,106
1595873775,101
1595873835,102
1595873895,102
1595873955,107
1595874015,109
1595874075,97
1595874135,109
1595874195,114
1595874255,117
1595874315,102
1595874375,117
1595874435,91
1595874495,108
1595874555,104
1595874615,111
1595874675,104
1595874735,102
1595874795,90
1595874855,110
1595874915,109
1595874975,115
1595875035,103
1595875095,98
1595875155,101
1595875215,97
1595875275,116
1595875335,103
1595875395,107
1595875455,90
1595875515,90
1595875575,106
1595875635,106
1595875695,102
1595875755,109
1595875815,107
1595875875,102
1595875935,108
1595875995,102
1595876055,108
1595876115,96
1595876175,111
1595876235,106
1595876295,100
1595876355,113
1595876415,92
1595876475,103
1595876535,115
1595876595,105
1595876655,111
1595876715,105
1595876775,97
1595876835,101
1595876895,104
1595876955,114
1595877015,94
1595877075,106
1595877135,96
1595877195,96
1595877255,103
1595877315,97
1595877375,116
1595877435,115
1595877495,110
1595877555,121
1595877615,107
1595877675,101
1595877735,109
1595877795,97
1595877855,100
1595877915,101
1595877975,107
1595878035,106
1595878095,95
1595878155,105
1595878215,110
1595878275,106
1595878335,113
1595878395,111
1595878455,98
1595878515,99
1595878575,112
1595878635,106
1595878695,104
1595878755,98
1595878815,101
1595878875,116
1595878935,104
1595878995,111
1595879055,102
1595879115,102
1595879175,109
1595879235,101
1595879295,105
1595879355,104
1595879415,104
1595879475,105
1595879535,98
1595879595,111
1595879655,111
1595879715,99
1595879775,105
1595879835,104
1595879895,112
1595879955,104
1595880015,95
1595880075,108
1595880135,105
1595880195,112
1595880255,103
1595880315,111
1595880375,112
1595880435,102
1595880495,107
1595880555,94
1595880615,104
1595880675,107
1595880735,105
1595880795,100
1595880855,102
1595880915,104
1595880975,103
1595881035,94
1595881095,97
1595881155,96
1595881215,97
1595881275,120
1595881335,105
1595881395,107
1595881455,98
1595881515,107
1595881575,106
1595881635,99
1595881695,107
1595881755,106
1595881815,105
1595881875,108
1595881935,105
1595881995,111
1595882055,106
1595882115,105
1595882175,107
1595882235,109
1595882295,105
1595882355,98
1595882415,104
1595882475,99
1595882535,95
1595882595,108
1595882655,104
1595882715,105
1595882775,103
1595882835,100
1595882895,105
1595882955,110
1595883015,99
1595883075,104
1595883135,105
1595883195,102
1595883255,106
1595883315,95
1595883375,109
1595883435,96
1595883495,95
1595883555,103
1595883615,102
1595883675,105
1595883735,96
1595883795,99
1595883855,106
1595883915,110
1595883975,105
1595884035,109
1595884095,103
1595884155,90
1595884215,92
1595884275,105
1595884335,110
1595884395,103
1595884455,109
1595884515,105
1595884575,100
1595884635,110
1595884695,111
1595884755,114
1595884815,109
1595884875,98
1595884935,109
1595884995,108
1595885055,108
1595885115,96
1595885175,114
1595885235,102
1595885295,92
1595885355,105
1595885415,98
1595885475,116
1595885535,99
1595885595,110
1595885655,105
1595885715,99
1595885775,108
1595885835,101
1595885895,98
1595885955,107
1595886015,102
1595886075,122
1595886135,95
1595886195,106
1595886255,104
1595886315,105
1595886375,95
1595886435,104
1595886495,98
1595886555,98
1595886615,91
1595886675,109
1595886735,104
1595886795,102
1595886855,107
1595886915,101
1595886975,95
1595887035,109
1595887095,106
1595887155,106
1595887215,101
1595887275,106
1595887335,108
1595887395,112
1595887455,110
1595887515,106
1595887575,102
1595887635,104
1595887695,97
1595887755,107
1595887815,105
1595887875,110
1595887935,109
1595887995,117
1595888055,105
1595888115,98
1595888175,111
1595888235,91
1595888295,114
1595888355,108
1595888415,103
1595888475,107
1595888535,110
1595888595,110
1595888655,103
1595888715,112
1595888775,97
1595888835,102
1595888895,106
1595888955,98
1595889015,91
1595889075,96
1595889135,105
1595889195,100
1595889255,111
1595889315,99
1595889375,105
1595889435,116
1595889495,103
1595889555,112
1595889615,119
1595889675,107
1595889735,108
1595889795,117
1595889855,113
1595889915,115
1595889975,103
1595890035,95
1595890095,110
1595890155,102
1595890215,103
1595890275,110
1595890335,111
1595890395,112
1595890455,107
1595890515,106
1595890575,113
1595890635,113
1595890695,100
1595890755,122
1595890815,109
1595890875,104
1595890935,119
1595890995,107
1595891055,111
1595891115,105
1595891175,111
1595891235,105
1595891295,108
1595891355,107
1595891415,107
1595891475,99
1595891535,112
1595891595,112
1595891655,107
1595891715,98
